,Real Values,Predicted Linear,Predicted Polynomial,Predicted Ridge,Predicted Lasso,Predicted SVR
752,21.8,23.62248068868147,21.658976584515926,21.678060530011987,22.711369227673867,21.55464578568052
753,25.6,26.8887233170163,25.218356064622697,25.2627814756793,25.91894221998265,25.40977679283971
754,11.2,9.03256719678975,11.295254164485641,11.247721236963642,10.565789948961314,11.316061944114937
755,4.1,5.749727268482916,4.869732557416995,4.8268879444515225,5.47614590105916,4.555778932588343
756,34.3,30.357914607848812,34.73638278126427,34.71903640711964,31.107589181606855,33.91870360298395
757,10.0,10.511537391736754,10.13802844127946,10.233830479234832,9.697037760707236,10.892780884700827
758,6.6,8.613068899672646,6.671528472985472,6.6614614459624075,8.313750200133653,6.032977861529847
759,36.4,30.192006277251814,36.373259833823965,36.3682989867712,31.801138644589123,35.38069092411214
760,20.0,20.493753026576876,19.95326818056833,19.942842017079776,20.45607003374866,20.058525767120244
761,13.9,12.02766552214103,13.761032994828582,13.673515722735157,15.157472769495776,13.34484685791391
762,23.7,25.100427800880162,23.439396986340086,23.442415383143967,24.665257702486137,23.741714458568126
763,13.8,13.839743069991908,13.58605362254707,13.57037379709178,14.511275585718526,13.398034526629253
764,27.0,27.29687568305075,27.051519740102975,27.072228904339873,27.391317822178078,26.961166855815875
765,8.5,7.720784707663671,8.652429511686876,8.668547248767556,8.361565321453753,7.965543457371718
766,17.5,19.44535851966142,17.37041953695794,17.21756137663184,18.959809604042285,18.14522809121784
767,24.3,26.304860351942935,24.26916065380928,24.25814806899244,24.639813416948783,24.1303635690427
768,12.3,10.701852405258307,12.227932456820213,12.224522124549996,11.765646488228047,12.132521246499788
769,27.0,29.90435056808058,26.68294878287105,26.70892179915029,27.95578966863726,27.31582420418424
770,21.7,21.784277096292183,21.616575698670232,21.655982730548004,21.98937290499478,22.22628719175797
771,7.0,6.791917237483956,7.127881914528302,7.065080433943882,7.355014950659282,7.785510052882943
772,18.8,18.87380495062282,18.801495212339375,18.778173886043668,18.152698430257576,18.752839501381413
773,17.8,18.178530800484815,17.71075939055018,17.668563157300902,18.052475858168282,17.672977402070778
774,11.8,12.91847283810327,11.77069812052585,11.743743461774827,12.187377230179171,11.389625493146493
775,31.7,29.559065737383712,32.00214179039901,32.03743403741079,30.13344033269336,32.120547294524286
776,22.0,23.573876903907607,21.971427761375423,21.992116499460714,21.52508452426683,21.997105020584605
777,2.7,6.856782488696511,3.222780036324707,3.267706017404185,6.316006487078523,3.4582094420109915
778,21.4,23.347320087882693,21.175751711400324,21.193987606415075,22.425973068184984,21.297209500790387
779,25.3,26.01940719800841,25.290326431374638,25.346130089541255,25.833039007905676,25.18584339358521
780,27.7,32.25854070219595,27.532221103277834,27.50396627838864,29.26764029962858,27.53855371389752
781,29.1,26.83861133207241,29.421151230068432,29.421036769523383,27.154558615996464,29.872154857742238
782,25.0,26.283302490950184,24.908412022337956,24.89980377138941,25.837829539305773,25.21143411813351
783,11.6,9.406139840379858,11.949515675976755,11.85860130531539,12.01441914777855,11.688395958651027
784,9.3,8.278296216201356,9.5065370902025,9.508834546018253,9.297004243274515,9.236835796554521
785,17.2,16.060022605537135,17.309459625047538,17.390595463731998,16.383530487437554,17.368217292325188
786,29.0,29.248689313679797,28.8418901344659,29.22463444737022,30.961916492554543,26.972030373911785
787,27.3,28.24513985780729,27.467716883140213,27.41339079395869,27.657331654284675,27.19106895880827
788,6.8,11.088667502485364,6.593655993879139,6.59967906592081,9.228426292283297,7.137588835283241
789,4.0,1.08044216485019,4.14014877005377,4.156197570839826,4.271747892068298,4.1621610465055205
790,32.2,30.22822150824888,32.33939469847871,32.38571056373741,31.049092856555205,32.042360608889915
791,24.2,24.82843695362019,24.147569178077646,24.08276617620808,24.780225765118548,23.991129808159528
792,27.9,26.420974359570174,28.28138330264585,28.333167964904526,27.030244791531743,28.462941607489114
793,14.6,12.870644250719392,14.465992675384086,14.40269943758884,13.004013717133635,14.49409042918694
794,3.4,5.029881278118838,3.802740323996943,3.7292189395594626,4.885648496926507,3.52820342438115
795,14.2,11.912794751516063,14.130759567929204,14.10566373943091,13.046357740498344,14.222579673006205
796,32.4,27.77860341327375,32.64163969144337,32.60378996056938,28.73258848995615,32.197219947373895
797,13.5,14.260654682806473,13.275409855840508,13.468402139290092,14.38979543027618,13.744260296383247
798,10.7,13.289353376032718,10.57710537359523,10.52430438606497,12.63980041062003,10.752899421085207
799,36.9,36.766012922611985,37.036921309272174,37.05971490200885,38.0108499508481,36.573494838985596
800,36.6,36.97562724889779,36.41723044559387,36.38292063658301,37.56767715882779,36.12176825379632
801,25.4,27.331484441677183,25.268540018526807,25.378865790244706,26.95484842490032,25.94522196916236
802,5.5,7.118185877614582,5.733890953113132,5.778339844344911,6.467376308957231,5.815130320258806
803,38.1,34.41776754405211,38.33464559874491,38.22484258677838,35.98495632881047,37.696497549541405
804,6.7,8.683546425970707,6.494976275281289,6.514803746925526,8.031387718094654,6.276314319125985
805,3.3,6.6591947390670505,5.513452770521013,5.357988764697318,6.500705056920793,3.9921567791997603
806,13.3,11.803899067071743,13.328199878879218,13.358242143559064,12.447671483229323,13.279763880848552
807,19.8,20.549059097222134,20.0554522391524,20.04796572095082,20.37937358469139,20.280292269184976
808,17.7,16.861423285839386,17.85841346916149,17.87627462529156,16.934586153658046,17.824946042958295
809,31.4,34.648333021289616,31.034822403382094,31.064641497468926,32.4874321807458,31.63832694795649
810,16.9,17.72064719487642,16.389046239492814,16.520259798453395,16.4747429032448,17.027029790061775
811,3.1,7.028099837526967,4.106589564964196,4.176407459886006,6.859242456117327,4.111061677609211
812,20.3,21.60272342868837,20.0155196331267,20.075065766446002,20.767129098214447,20.335572370313038
813,17.3,17.321665209814768,17.322178999317146,17.350474429766113,16.989855876323436,17.48156774415726
814,9.8,10.846271733290507,9.890656534074736,10.015464159732701,9.713539398667123,10.065548995109356
815,17.4,17.598741277520503,16.831050244034458,16.950705836063705,15.913418719487703,15.62508238320668
816,23.4,24.476588428289947,23.452083552794818,23.442650484988178,23.16665963882979,23.337265497083802
817,6.7,5.671940224145589,7.126029347094146,7.055948611774449,8.507040561291317,7.9265276165113026
818,24.2,25.80124319314959,24.202331781661144,24.20854877068639,24.672209759648283,24.233810400134416
819,10.4,7.054883791511504,9.861473311944678,9.67041334651611,12.44422488618464,11.876652884714094
820,23.2,25.65754309735899,23.328554350614468,23.242355900403563,24.016934479271278,22.90440797104487
821,14.4,13.755052212727403,14.519669453081406,14.512973740697912,13.717394362405216,14.498977275588402
822,27.1,29.005005381671467,26.6811788138466,26.62439015648937,28.28745855849418,27.188698061684615
823,9.1,12.245096838176686,9.308053312859784,9.353972800082003,11.109410415940543,9.811608370870177
824,25.1,26.230624528529006,25.23900595689699,25.16057311114429,24.988113802831762,24.663184217586142
825,24.8,26.520558473945393,24.623009494739193,24.607226829681977,25.251023790533893,24.699283756996536
826,19.9,21.227490664314054,19.75640139984037,19.792156448820656,20.881902929450646,19.739427371985286
827,21.0,20.78968931273767,21.225549690304888,21.17556769070804,20.32281464324929,19.995302613603936
828,13.5,16.612555788459368,14.239822399484211,14.18785432508988,14.216773699246925,14.682233215398373
829,5.0,2.523113082425402,4.98690357908032,4.852013754238438,6.718239992767261,6.035328444806243
830,20.3,20.79045501527181,20.360301643760266,20.337266335954045,20.830382476471975,20.395677653149384
831,33.5,36.36454296839689,32.31792480848523,32.68856117308074,37.709127086952066,29.104255251971495
832,17.8,18.388478068899964,17.764703620220104,17.68433330059917,17.881643822205042,17.724265572990383
833,17.8,18.222743382200413,17.72306672968486,17.66110568875363,18.266746883255312,17.71858009606186
834,17.4,19.385562066621418,16.79123898373919,17.03469123737988,18.977914348675405,17.24043955653612
835,24.2,25.868798386222572,24.124953594065772,24.130477844122865,25.21898392632739,24.355145965164542
836,25.2,24.614926438960374,25.19831114380065,25.2493832789979,24.123206345134847,25.099588203073644
837,0.8,3.737497806819581,2.068966788815345,2.0183111233611086,3.5362744068813967,1.772063756890491
838,7.9,7.476970385536284,8.011259448823324,7.982297888813822,8.524102557587982,7.779253879562567
839,12.2,12.063441764229623,12.22662402318511,12.16704101284164,12.28251785388518,12.264713398106592
840,13.3,11.577092162843282,13.550558066739029,13.53651067205315,13.306609854721323,13.415788984902083
841,15.5,14.910312447612082,15.57694034404588,15.569370865150326,15.313480797668452,15.467737588205292
842,16.4,16.605033159105805,16.507257701104635,16.5054190587696,16.630931871060856,16.01086682267749
843,7.1,9.587552618392152,7.404106794195513,7.462037868086954,9.493476386368489,7.052483369939637
844,10.3,10.686617079975838,10.512278845667566,10.512971140286723,11.06973064629654,10.766335387691772
845,16.9,16.473272853771345,16.40328163451099,16.40875699610575,16.71426903647418,17.00582247983212
846,28.7,28.111679684045576,28.97417274454341,28.992021964342605,28.853748204977602,28.726617619407634
847,16.7,16.46093230791365,16.546602264228056,16.63653330574534,16.938935068456466,16.45194775064856
848,17.4,18.272161728928236,17.42534836483449,17.315468095848647,17.547083514343004,16.99512893230076
849,24.3,25.410078979617488,22.44710483978369,22.496237221694482,21.92344857908843,21.788136206063964
850,14.6,14.86219081655572,14.025928023468708,14.01589973173001,15.340141502273484,14.769772193198122
851,24.9,22.78342223772936,24.789263953781358,25.144833336367434,27.367229071172755,20.102760093876512
852,26.0,30.759418871703183,26.30232278273209,26.300518717231057,26.701365944037185,26.184268898360386
853,19.8,20.21172802270797,20.27120818858529,20.261205203241502,19.305313456810886,19.723521310247072
854,26.4,28.57425884869093,26.1724919311541,26.164586229591002,27.733980653979206,26.558181637123777
855,16.8,15.106122010983364,16.50390856729996,16.492203877667155,15.752030274654057,16.784125166686714
856,13.8,14.881277837208927,12.902270239767034,12.791739615332464,13.77775671517599,12.897707647620589
857,12.9,13.653646739071565,12.716854287061437,12.74142625332874,13.159206459375305,12.781035196423066
858,28.4,25.634239692402353,28.597857825109003,28.59427956368672,26.604051220132977,28.33082413964718
859,20.0,21.874917312112935,19.798847879314195,19.730471768712075,20.423580802049823,20.318342746341337
860,19.6,20.250973691653904,19.767478806662695,19.710762624845984,19.805313584455345,19.936715223756444
861,17.8,18.462439478731923,17.715648916354922,17.671920604398203,17.802331531861032,17.9073829298687
862,25.0,26.90812223555632,24.61254076828584,24.658355915886666,27.372851324349142,24.585412209027353
863,11.7,8.422532385804155,11.991376277259576,11.949075015782967,10.445341209786406,11.64130977082683
864,14.0,12.682871661732428,14.103361565374797,14.125588042094847,13.0515100980382,14.056216373945457
865,26.4,29.801012206695674,26.43931833392125,26.450334336584362,27.175151098247206,26.107716531045746
866,12.9,11.212352450283241,12.951776182487407,12.829335859381668,12.109294667530598,12.925406923649094
867,3.6,6.467718525537087,3.6479913422925563,3.7357689387430693,5.606500669510444,3.8487146805283494
868,29.0,27.36576854920132,29.347027798893834,29.366617760021242,27.959753956315474,29.407442580665887
869,14.2,14.850945092349125,14.18499764586636,14.203551251854687,14.227996742632863,14.009199694492406
870,22.2,20.758107703862983,22.43327833573767,22.405214027977863,20.454960453600805,19.65549024333453
871,6.9,9.481332614100927,7.4418569052122905,7.430391260110289,7.398504011138037,7.199469998055866
872,12.4,11.875490058958842,12.507616088725399,12.551886224742834,12.757957482550761,12.284657973104196
873,5.1,4.481503839701462,5.365574057538595,5.3850808474428025,5.731284791592849,6.093282184069766
874,18.4,18.558567066499148,18.308191334292303,18.36916595448759,19.403661500675245,18.436450558173465
875,12.9,13.058779465407435,12.993772504518716,12.988728529423266,13.366404831393876,13.335283127078895
876,22.0,23.085132115639713,21.916524713136425,21.926088811653045,22.50158752753073,21.96514724356617
877,18.1,16.841038626257102,18.260790939301444,18.25146382202368,16.697090858141284,18.098299120668326
878,26.0,27.246022606426138,23.998175453386352,24.259679445921467,24.824131517032193,23.24752583427263
879,26.4,27.88629947260248,26.379526530572548,26.389714529705387,26.574508544877112,26.298847469302103
880,17.8,18.48488790683112,17.71460134684699,17.646286612146874,17.993956357523412,17.79066465676358
881,21.1,21.652407423114276,21.1604685641407,21.22262309171736,20.143757168293824,21.044084711137916
882,22.8,23.652739720614655,23.106248408449858,23.07597705823518,23.533305362993676,22.872063685341708
883,4.0,1.0606348128008545,3.7328710710254143,3.8281129776449205,3.919036199044248,4.1264993237868275
884,18.5,18.54874830972772,18.253625125117566,18.27228716192286,17.934741358316437,18.348738660431074
885,18.3,18.08985724164056,17.409004499637405,17.529236421764587,17.73871922976774,18.333511664955793
886,10.8,9.603518616393696,10.776688912191304,10.839995757454748,10.915036096824487,10.842131927381264
887,8.9,5.9254376135123215,9.286760104583522,9.728519485866931,7.3071320058341325,9.98026019440982
888,22.9,24.749293877829516,22.81428681426584,22.804327509241972,22.8757315692961,22.850595345212867
889,14.1,15.463505424170364,14.014951109952818,14.049511350216438,15.067869139055826,14.07532008480052
890,27.5,26.564551399412856,27.903841521065033,27.813689832730745,26.559417958833947,27.013754209472708
891,22.8,22.670766010633145,23.104169737371706,23.205817900560902,23.510405686175186,22.908635909116835
892,14.8,16.28583105203441,14.34316101713128,14.363208071222253,15.69055171193615,14.732023621530638
893,13.4,12.707010948180583,13.169632122164558,13.022193609874037,13.805751681639896,13.309173429507174
